iter	F1	Logloss
0	0.8036951501	0.6230146981
1	0.8279329266	0.5656381236
2	0.8254370408	0.5265144549
3	0.8276463263	0.4947775552
4	0.8398444732	0.461895352
5	0.8522562088	0.4409518326
6	0.8504571517	0.4230044609
7	0.8486007083	0.4099845574
8	0.861000745	0.3849950978
9	0.8729170597	0.370474821
10	0.8783424154	0.3542580631
11	0.8825885195	0.3423315869
12	0.8855211304	0.3295645745
13	0.8922997215	0.3185549767
14	0.8961659783	0.3105426409
15	0.9038385697	0.2958319543
16	0.907166016	0.2884859551
17	0.909181273	0.2823812316
18	0.9100251956	0.2768496984
19	0.9127864497	0.2695793825
20	0.9151775315	0.2637740658
21	0.9191696703	0.2584539782
22	0.9214905086	0.2533696413
23	0.9235824699	0.2492247201
24	0.9249882479	0.2469691813
25	0.9261040665	0.2434955189
26	0.9297566558	0.2375564393
27	0.9312040968	0.2332354986
28	0.9321462296	0.2308699612
29	0.9324452259	0.2232398226
30	0.9332477101	0.2160423072
31	0.9338747885	0.2140891257
32	0.9335682103	0.209466523
33	0.9332248109	0.2055505595
34	0.9353159345	0.2010077179
35	0.9361586155	0.1991177509
36	0.9370438579	0.1971011297
37	0.9384552402	0.1935684807
38	0.9384930106	0.1911726137
39	0.9391345859	0.1896258052
40	0.9404497833	0.1880522606
41	0.9407387178	0.1861287525
42	0.9410358021	0.1851289582
43	0.9412649573	0.1845290556
44	0.9418405748	0.1825181841
45	0.9424972618	0.1812088551
46	0.9434788559	0.1795280859
47	0.9439386679	0.1782012253
48	0.943968765	0.1762124149
49	0.9443150685	0.1753935608
50	0.9448802713	0.1740654564
51	0.9450097646	0.1733404149
52	0.9451890447	0.1725731976
53	0.9453834813	0.1714184263
54	0.9458097686	0.1704342388
55	0.9460339215	0.1696989109
56	0.9462255103	0.1689231386
57	0.9466328698	0.1678550965
58	0.9468850661	0.1670001903
59	0.946827111	0.1650263401
60	0.9465308502	0.1635183711
61	0.9465884532	0.1629409482
62	0.947213171	0.1611439978
63	0.9473106476	0.1603227524
64	0.947541771	0.1591476947
65	0.9477476241	0.1580438414
66	0.9478090794	0.1567335348
67	0.9478523398	0.1561066702
68	0.9483001132	0.1551686416
69	0.9482172884	0.1548321322
70	0.9487161884	0.1540615644
71	0.949066447	0.1531898482
72	0.9493119187	0.152795186
73	0.9491455631	0.1525346062
74	0.9492107069	0.152117993
75	0.9491885957	0.1519523959
76	0.9494270226	0.1513070004
77	0.9494561301	0.1510014546
78	0.9495316842	0.1508346638
79	0.94960376	0.1502456362
80	0.9497306386	0.1494777953
81	0.9495830044	0.1493016136
82	0.9498747727	0.1488596244
83	0.9502315212	0.1480669555
84	0.9505093117	0.1475814627
85	0.9505385196	0.1469732839
86	0.9507938141	0.1465124094
87	0.951058065	0.1459982783
88	0.9511199533	0.1458270994
89	0.9511199533	0.1454749775
90	0.9513650707	0.1450901651
91	0.9510806175	0.1448559217
92	0.9511425238	0.1442944741
93	0.9510705463	0.1439997662
94	0.9511785089	0.1437894614
95	0.9513676768	0.1434492034
96	0.9517501716	0.1427938728
97	0.9515935367	0.1427009973
98	0.9518745927	0.1423363809
99	0.9520510358	0.1420109413
100	0.9520348339	0.141835422
101	0.9521686954	0.1416366788
102	0.9522731948	0.1414802744
103	0.9525213397	0.1406549951
104	0.9526290533	0.1404727357
105	0.9528641459	0.1403058169
106	0.9529000411	0.1401606509
107	0.9528706084	0.1400066913
108	0.9529097265	0.1398801631
109	0.953014154	0.1398344102
110	0.953112147	0.1396659634
111	0.953112147	0.1395160433
112	0.9530468161	0.1394191525
113	0.9530468161	0.1389760325
114	0.9532524505	0.1386558532
115	0.9533664554	0.1382707773
116	0.9534317925	0.1381960428
117	0.9535393682	0.1381074517
118	0.9535329998	0.1379126906
119	0.9537417763	0.1375915458
120	0.953816637	0.1375418555
121	0.9538819982	0.1372455817
122	0.9537776255	0.1370329276
123	0.9540548874	0.1369194244
124	0.9541623844	0.1367333463
125	0.9540548874	0.136277444
126	0.9540938678	0.1360598838
127	0.9542604584	0.1358431653
128	0.954266726	0.1357742641
129	0.9543056792	0.1356559557
130	0.9546279492	0.1352469555
131	0.9546933324	0.1350287126
132	0.954830314	0.1349260724
133	0.9547618232	0.1348067619
134	0.9547322285	0.1345833711
135	0.9547291281	0.1344616745
136	0.9548272201	0.1343229718
137	0.9548957156	0.13394506
138	0.9550684932	0.1338275367
139	0.9550981265	0.1337690966
140	0.9550981265	0.1336430557
141	0.9552351269	0.1334168559
142	0.9554314686	0.1331286104
143	0.9553987394	0.1330354978
144	0.9557085603	0.1325255755
145	0.9557115945	0.1323831687
146	0.9559468347	0.1322211629
147	0.9559528703	0.1321796624
148	0.9560511081	0.132048253
149	0.9561523705	0.1319001661
150	0.9560183599	0.1318358648
151	0.9560213728	0.131785514
152	0.956060139	0.1316701131
153	0.9562388714	0.1315689091
154	0.9562656255	0.1312291847
155	0.9564056025	0.1310454486
156	0.956634925	0.1308628775
157	0.9566021579	0.1307641841
158	0.9565664178	0.1307215895
159	0.9565753425	0.1306738535
160	0.9563281384	0.1306013888
161	0.9563906684	0.1302474575
162	0.9565604659	0.1301843066
163	0.9566647254	0.1301346565
164	0.9567362039	0.1300255671
165	0.9567332397	0.129950697
166	0.9567243447	0.1296618391
167	0.9566885965	0.1295309945
168	0.9569000959	0.1292052669
169	0.9570014047	0.1291559322
170	0.95703125	0.1288767613
171	0.9569328811	0.1288378826
172	0.9568941886	0.1287852924
173	0.9571384521	0.1282786513
174	0.9570699284	0.1281948365
175	0.9571683114	0.1280876245
176	0.9571384521	0.1280162315
177	0.9572456321	0.1277989722
178	0.9573170732	0.1276723027
179	0.9572842805	0.1276201002
180	0.9573914235	0.1275309796
181	0.9574242165	0.1274942693
182	0.9573586327	0.1274377014
183	0.9574927214	0.1272178837
184	0.9575583188	0.1270561817
185	0.9574839837	0.1269012108
186	0.9574096282	0.1267654709
187	0.9573797451	0.1267083647
188	0.9574154647	0.1266613016
189	0.9574482664	0.1265954083
190	0.9574125467	0.1265113595
191	0.9575911209	0.1264175621
192	0.9576297311	0.1263723806
193	0.9575612262	0.1262006506
194	0.957698236	0.1261091963
195	0.9576268283	0.1259903287
196	0.9576683334	0.1259205292
197	0.9577783104	0.1258054004
198	0.9577069278	0.1257568468
199	0.9578439095	0.1256478877
200	0.9577754187	0.1254576613
201	0.9577754187	0.1253744469
202	0.9579124003	0.1252946247
203	0.9580821918	0.1251397099
204	0.9580850627	0.1251200141
205	0.9581150039	0.1250386841
206	0.9582191781	0.1249238973
207	0.9583233451	0.1248162197
208	0.9585701568	0.1247865631
209	0.9585373369	0.124764771
210	0.9585729937	0.1246831764
211	0.9585373369	0.1246312262
212	0.9585016777	0.124601224
213	0.9585316577	0.1245728398
214	0.9585016777	0.1245499131
215	0.9584988358	0.1244902656
216	0.9585344975	0.1244658457
217	0.9584959934	0.124391599
218	0.9586714604	0.1242747775
219	0.9587042871	0.1242286916
220	0.9586714604	0.1241585168
221	0.9586714604	0.1241107814
222	0.9586001438	0.1240447669
223	0.9586414681	0.1239301297
224	0.9585458529	0.1238618044
225	0.9587155963	0.1237839986
226	0.9587155963	0.1237100855
227	0.9587099425	0.1236949453
228	0.9586442999	0.1236620923
229	0.9587212486	0.1236327361
230	0.9586143155	0.123605527
231	0.9587155963	0.1235497171
232	0.9587512409	0.123500917
233	0.9588197036	0.1234239697
234	0.9588525264	0.1233718865
235	0.9588168841	0.1232884201
236	0.9588553433	0.1232392024
237	0.9589950712	0.1229998557
238	0.958992264	0.1229236294
239	0.9590278966	0.1229070591
240	0.9589594386	0.1228742955
241	0.9590607243	0.12284033
242	0.9590250916	0.1228174083
243	0.9591319825	0.1227183109
244	0.9590719321	0.1226746774
245	0.9590363095	0.1226632566
246	0.9590635268	0.1225855041
247	0.9590963546	0.1223470013
248	0.9590935542	0.1223148752
249	0.9590278966	0.1222943396
250	0.9590607243	0.1221796673
251	0.9592004381	0.1221277005
252	0.9591648126	0.1221041262
253	0.9592004381	0.1220809164
254	0.9591676079	0.1220623966
255	0.9592388514	0.1219756367
256	0.9593757487	0.1219273873
257	0.9594441973	0.1219018679
258	0.9592688938	0.1218769568
259	0.9592332706	0.1217629494
260	0.9593401328	0.1217247977
261	0.9593045145	0.1215141698
262	0.9594085837	0.1214835347
263	0.9593757487	0.1214630487
264	0.9593073	0.121439121
265	0.9592088153	0.121365574
266	0.9592116069	0.1213091111
267	0.9592444308	0.1212630056
268	0.9592744695	0.1211674594
269	0.95931287	0.1211600537
270	0.959384089	0.1211176235
271	0.9592828304	0.1211122702
272	0.9592800438	0.121070401
273	0.9593184384	0.1210383701
274	0.959384089	0.1209315191
275	0.9593512626	0.1208848247
276	0.9594552982	0.1207704328
277	0.9595482546	0.1207246131
278	0.9595482546	0.1206621646
279	0.959515417	0.1206270735
280	0.9595181877	0.1205728109
281	0.9596167009	0.1205390263
282	0.9594798084	0.1204687359
283	0.9595537914	0.1204115041
284	0.9595537914	0.1203794894
285	0.9594525235	0.1203479689
286	0.9593785291	0.120289342
287	0.959515417	0.1202617641
288	0.9594798084	0.1202216076
289	0.9595098744	0.1202069597
290	0.9594441973	0.1201761068
